Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO49,OUT046,2173.601252
FDJ38,OUT013,2260.728816
FDG32,OUT046,2370.836354
FDD58,OUT018,2101.281063
FDB15,OUT035,2407.498139
DRF60,OUT018,1765.52999
FDM04,OUT049,2316.137072
FDO58,OUT049,2450.784242
DRI47,OUT013,2254.269607
FDF35,OUT013,2498.547572
FDP31,OUT046,2425.223242
FDQ52,OUT018,1926.007249
FDM12,OUT035,2154.116896
NCS42,OUT046,2469.440577
FDU19,OUT046,2425.223242
FDR16,OUT035,2329.291994
FDI28,OUT049,2275.510429
FDU13,OUT046,2279.677485
FDX58,OUT046,2463.939164
FDL21,OUT046,2504.565808
DRM37,OUT013,2068.61278
FDR35,OUT049,2448.243167
FDQ44,OUT013,2325.021286
DRD24,OUT049,2115.03317
NCX29,OUT013,2169.162656
FDS07,OUT018,2021.938497
FDL02,OUT013,2260.728816
FDN58,OUT018,2141.907706
FDC60,OUT046,2154.116896
FDV45,OUT049,2450.784242
NCA29,OUT046,2469.440577
FDO20,OUT018,2062.56514
FDR59,OUT013,2442.44942
FDT21,OUT035,2463.939164
NCR38,OUT046,2469.440577
FDR52,OUT013,2269.716682
NCO41,OUT046,2228.737968
FDY14,OUT046,2407.498139
FDV48,OUT018,1791.458795
FDA21,OUT035,2463.939164
FDZ27,OUT049,2394.343217
FDW58,OUT013,2404.363852
FDH45,OUT049,2412.06832
FDL43,OUT046,2318.463377
FDV02,OUT049,2394.343217
NCF31,OUT046,2469.440577
NCN05,OUT018,1866.079866
FDZ16,OUT013,2269.716682
NCP50,OUT035,2287.736096
DRG03,OUT046,2407.498139
FDW13,OUT046,2279.677485
FDW14,OUT035,2448.124782
FDG24,OUT046,2113.490253
FDK10,OUT035,2504.565808
FDE23,OUT046,2598.749528
FDI08,OUT018,2062.56514
FDF22,OUT018,2101.281063
FDQ57,OUT049,2450.784242
FDP07,OUT046,2384.596598
DRE37,OUT035,2128.188092
DRF25,OUT013,2068.61278
DRF03,OUT013,2347.922826
FDN51,OUT035,2359.090021
FDD21,OUT018,2062.56514
NCY42,OUT046,2469.440577
FDN60,OUT046,2113.490253
NCW06,OUT018,2106.782475
NCS30,OUT018,2106.782475
FDQ01,OUT049,2307.149207
NCX41,OUT018,1866.079866
FDH58,OUT049,2450.784242
FDP11,OUT046,2461.398089
FDV19,OUT046,2425.223242
FDT32,OUT046,2425.223242
NCU53,OUT035,2314.796207
NCA30,OUT035,2469.440577
DRD25,OUT046,2128.188092
FDK25,OUT035,2311.359778
FDF02,OUT049,2266.522563
FDC04,OUT049,2394.343217
FDH21,OUT013,2795.421519
DRG03,OUT018,2044.840037
NCD31,OUT049,2456.285655
FDB49,OUT018,1791.458795
FDA52,OUT049,2178.378546
FDF04,OUT046,2288.66535
FDY15,OUT018,2085.466681
FDW08,OUT018,2021.938497
FDO50,OUT013,2220.102173
FDP26,OUT018,2044.840037
FDQ08,OUT035,2425.223242
NCN54,OUT035,2469.440577
DRN47,OUT035,2313.84492
FDR39,OUT046,2318.463377
NCL30,OUT046,2469.440577
FDT02,OUT018,2031.079794
FDT25,OUT049,2266.522563
FDF20,OUT013,2325.021286
NCN17,OUT013,2169.162656
FDN09,OUT035,2463.939164
NCR30,OUT013,2409.865264
FDW23,OUT049,2100.335331
NCS42,OUT049,2456.285655
FDO32,OUT018,2021.938497
NCU17,OUT035,2228.737968
FDC35,OUT013,2498.547572
FDN38,OUT046,2320.304128
FDJ48,OUT046,2099.730009
FDH57,OUT035,2384.596598
FDI40,OUT046,2329.291994
FDA07,OUT013,2365.647929
FDZ60,OUT018,1750.832151
NCF55,OUT046,2455.680333
FDR37,OUT046,2311.359778
FDZ33,OUT049,2450.784242
FDI02,OUT018,1957.646027
DRH25,OUT013,2068.61278
NCY29,OUT018,1866.079866
NCU42,OUT018,2106.782475
FDY21,OUT013,2404.363852
FDK58,OUT046,2504.565808
DRD13,OUT049,2115.03317
FDU35,OUT046,2461.398089
FDS28,OUT035,2329.291994
FDC15,OUT018,2044.840037
FDY39,OUT049,2345.935099
FDH33,OUT049,2437.023999
DRQ35,OUT049,2300.689998
FDV38,OUT049,2394.343217
FDJ60,OUT013,2094.541584
FDR08,OUT049,2371.441676
FDZ55,OUT046,2384.596598
FDK08,OUT046,2425.223242
NCE42,OUT035,2469.440577
NCN17,OUT018,1866.079866
DRF27,OUT018,2044.840037
NCF07,OUT049,2456.285655
FDF40,OUT035,2448.124782
FDO28,OUT049,2275.510429
FDB23,OUT018,2236.091427
FDV48,OUT049,2140.961974
FDM45,OUT046,2504.565808
FDY35,OUT049,2488.86981
FDZ10,OUT049,2450.784242
DRA24,OUT013,2109.239423
FDO10,OUT035,2504.565808
FDR34,OUT018,2141.907706
FDC09,OUT049,2412.06832
FDJ52,OUT035,2288.66535
FDI50,OUT018,1957.646027
FDZ15,OUT035,2407.498139
NCT05,OUT018,1852.319623
NCV17,OUT046,2228.737968
FDE34,OUT018,2101.281063
FDS46,OUT049,2491.410886
NCO42,OUT018,2106.782475
FDL13,OUT049,2298.204856
DRI47,OUT018,1951.186818
FDA13,OUT049,2266.522563
FDE46,OUT046,2463.939164
FDV01,OUT049,2307.149207
FDU24,OUT046,2016.35837
FDO51,OUT018,1996.431919
NCG06,OUT013,2409.865264
FDQ47,OUT035,2502.024732
FDE34,OUT035,2463.939164
NCM05,OUT049,2215.583046
FDU55,OUT049,2371.441676
FDS60,OUT035,2113.490253
FDZ32,OUT013,2365.647929
FDY34,OUT049,2491.410886
DRG23,OUT018,1951.186818
FDD04,OUT013,2347.922826
FDM09,OUT018,2141.907706
FDA52,OUT013,2269.716682
NCV41,OUT018,1866.079866
FDB20,OUT035,2370.836354
FDA28,OUT035,2329.291994
NCS54,OUT035,2469.440577
FDR14,OUT013,2347.922826
FDS58,OUT049,2491.410886
FDU08,OUT018,2021.938497
FDU40,OUT018,1926.007249
NCN30,OUT035,2469.440577
DRH13,OUT046,2128.188092
FDT52,OUT046,2329.291994
FDB03,OUT018,2085.466681
FDO09,OUT046,2504.565808
FDB08,OUT035,2384.596598
NCP06,OUT049,2456.285655
NCT30,OUT035,2469.440577
FDX15,OUT018,1955.805276
DRL23,OUT013,2254.269607
FDA25,OUT035,2320.304128
FDV09,OUT049,2450.784242
FDQ46,OUT018,2101.281063
FDO37,OUT035,2270.733135
FDV50,OUT049,2394.343217
FDP16,OUT018,1926.007249
FDW39,OUT046,2359.090021
FDN39,OUT013,2299.514708
FDV55,OUT049,2371.441676
FDZ20,OUT035,2384.596598
FDK02,OUT049,2266.522563
FDK10,OUT018,2141.907706
NCQ41,OUT018,1866.079866
NCX30,OUT013,2409.865264
FDQ33,OUT049,2450.784242
NCE42,OUT046,2469.440577
FDH58,OUT018,2101.281063
DRK49,OUT035,2128.188092
NCK19,OUT046,2287.736096
FDI57,OUT018,2492.33873
FDB16,OUT013,2347.922826
FDB57,OUT046,2425.223242
DRD13,OUT018,1765.52999
FDC41,OUT013,2229.090038
FDW59,OUT013,2401.822776
FDO49,OUT049,2298.204856
NCY06,OUT046,2469.440577
FDL03,OUT018,1996.431919
NCL31,OUT049,2260.820931
FDI24,OUT035,2113.490253
FDB10,OUT049,2450.784242
FDI60,OUT046,2154.116896
NCE18,OUT035,2469.440577
NCN53,OUT018,1866.079866
FDO52,OUT013,2269.716682
FDW45,OUT013,2404.363852
FDG40,OUT046,2288.66535
FDA34,OUT049,2544.967963
DRE48,OUT018,1765.52999
FDT58,OUT049,2450.784242
FDG52,OUT035,2288.66535
FDV23,OUT035,2461.398089
FDW25,OUT035,2279.677485
NCJ54,OUT035,2469.440577
NCK07,OUT018,1925.077995
FDV39,OUT046,2304.703134
FDT12,OUT046,2154.116896
FDF12,OUT013,2053.91494
FDU10,OUT013,2444.990495
NCK53,OUT018,1866.079866
FDB51,OUT046,2407.498139
NCU53,OUT013,2169.162656
FDJ40,OUT013,2269.716682
FDV15,OUT046,2304.703134
FDD41,OUT049,2316.137072
FDM44,OUT013,2325.021286
FDC59,OUT018,2236.091427
FDY25,OUT018,1917.019384
FDM38,OUT046,2320.304128
FDY22,OUT035,2504.565808
NCT05,OUT013,2169.162656
NCS06,OUT046,2469.440577
FDD47,OUT049,2585.594606
FDW59,OUT035,2461.398089
DRO47,OUT049,2300.689998
FDY59,OUT013,2053.91494
DRJ25,OUT018,1765.52999
FDU28,OUT046,2329.291994
FDL50,OUT049,2307.149207
FDA43,OUT018,2021.938497
FDJ57,OUT018,2532.965374
FDC39,OUT035,2407.498139
FDQ58,OUT035,2463.939164
FDA22,OUT035,2558.122885
FDP39,OUT049,2305.308455
FDV44,OUT035,2425.223242
FDE04,OUT035,2329.291994
NCO30,OUT013,2409.865264
FDM15,OUT035,2359.090021
DRJ13,OUT035,2128.188092
FDH33,OUT046,2463.939164
FDE14,OUT035,2320.304128
FDE26,OUT013,2220.102173
FDN08,OUT018,2062.56514
NCO29,OUT018,1866.079866
FDK60,OUT049,2140.961974
FDX15,OUT049,2291.548212
NCL05,OUT018,1866.079866
FDV50,OUT018,2044.840037
FDC28,OUT046,2288.66535
FDK21,OUT049,2450.784242
FDY50,OUT035,2407.498139
FDQ34,OUT035,2463.939164
FDN39,OUT035,2359.090021
FDB17,OUT046,2288.66535
FDQ31,OUT013,2365.647929
FDJ32,OUT013,2325.021286
FDV31,OUT049,2357.681433
FDW27,OUT049,2345.935099
NCS17,OUT049,2215.583046
FDX34,OUT035,2463.939164
FDL10,OUT049,2450.784242
FDZ28,OUT018,1966.633893
DRJ49,OUT013,2068.61278
FDV13,OUT018,1957.646027
FDO03,OUT018,1996.431919
FDT34,OUT046,2463.939164
FDE22,OUT035,2463.939164
FDT08,OUT035,2384.596598
NCP54,OUT018,2106.782475
NCK53,OUT035,2228.737968
FDQ44,OUT035,2384.596598
FDB46,OUT018,2141.907706
DRF37,OUT018,1765.52999
FDN28,OUT035,2329.291994
FDN58,OUT035,2504.565808
FDF05,OUT018,1926.007249
FDR26,OUT013,2347.922826
FDH31,OUT035,2359.090021
FDH24,OUT018,1750.832151
NCJ19,OUT018,1925.077995
FDF53,OUT046,2191.533468
FDF22,OUT013,2404.363852
NCJ29,OUT035,2228.737968
FDN46,OUT018,2141.907706
DRG01,OUT046,2128.188092
